python TEST_003_SET_SEED.py
Device is set to : cuda

==================== STARTING RUN FOR SEED 0 ====================
--- Seed set to: 0 ---
/home/bady/Desktop/tensooor/Tensor-Regression-Networks/Tests/../Models/Resnet50.py:30: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(weights_path))
This Model has 23721968 parameters
This Model has 213936 classifier parameters
Training for 30 epochs [Seed 0]

Train epoch 1: top1=0.6413500308990479%, top2=0.7943500280380249%, top3=0.8648499846458435%, top4=0.9075999855995178%, top5=0.9358000159263611%, loss=0.63974858344992, time=42.60923743247986s
Test epoch 7: top1=0.903499960899353%, top2=0.9686999917030334%, top3=0.9846999645233154%, top4=0.9916999936103821%, top5=0.9953999519348145%, loss=0.004710689726099372, time=5.9128077030181885s
Train epoch 8: top1=0.9468833208084106%, top2=0.9853000044822693%, top3=0.9940500259399414%, top4=0.9974666833877563%, top5=0.9988333582878113%, loss=0.002520343898423016, time=41.752588987350464s
Test epoch 8: top1=0.9078999757766724%, top2=0.9709999561309814%, top3=0.986799955368042%, top4=0.9923999905586243%, top5=0.9962999820709229%, loss=0.004461098192073405, time=6.06033992767334s
Train epoch 9: top1=0.9547833204269409%, top2=0.9883333444595337%, top3=0.9953166842460632%, top4=0.9980666637420654%, top5=0.9991333484649658%, loss=0.002177241562400013, time=42.52602553367615s
Test epoch 9: top1=0.913100004196167%, top2=0.974299967288971%, top3=0.9876999855041504%, top4=0.9940999746322632%, top5=0.9972999691963196%, loss=0.004162867657467723, time=6.055212736129761s
Train epoch 10: top1=0.958050012588501%, top2=0.989549994468689%, top3=0.9962999820709229%, top4=0.9984166622161865%, top5=0.9992666840553284%, loss=0.001969711092968161, time=41.81303930282593s
Test epoch 10: top1=0.9192000031471252%, top2=0.974399983882904%, top3=0.9879999756813049%, top4=0.9935999512672424%, top5=0.9971999526023865%, loss=0.003967745122686029, time=6.065958499908447s
Train epoch 11: top1=0.9632166624069214%, top2=0.9912333488464355%, top3=0.996749997138977%, top4=0.9986333250999451%, top5=0.9994166493415833%, loss=0.001740972922804455, time=42.59366798400879s
Test epoch 11: top1=0.925599992275238%, top2=0.9787999987602234%, top3=0.9904999732971191%, top4=0.9953999519348145%, top5=0.9975999593734741%, loss=0.00355034597273916, time=6.094274282455444s
Train epoch 12: top1=0.9678833484649658%, top2=0.9925166964530945%, top3=0.9973833560943604%, top4=0.9988999962806702%, top5=0.999500036239624%, loss=0.0015372773683086658, time=41.815669298172s
Test epoch 12: top1=0.9335999488830566%, top2=0.9806999564170837%, top3=0.9918999671936035%, top4=0.996399998664856%, top5=0.9978999495506287%, loss=0.0031700311890803276, time=6.056977033615112s
Train epoch 13: top1=0.972000002861023%, top2=0.9934666752815247%, top3=0.9980666637420654%, top4=0.9991999864578247%, top5=0.9995499849319458%, loss=0.0013516898271123258, time=42.027177572250366s
Test epoch 13: top1=0.9316999912261963%, top2=0.9801999926567078%, top3=0.9907999634742737%, top4=0.9964999556541443%, top5=0.9975999593734741%, loss=0.00324812826057896, time=6.154325723648071s
Train epoch 14: top1=0.9748166799545288%, top2=0.9945166707038879%, top3=0.9982500076293945%, top4=0.9993333220481873%, top5=0.9997000098228455%, loss=0.001204331428022124, time=42.43339920043945s
Test epoch 14: top1=0.9320999979972839%, top2=0.9801999926567078%, top3=0.9910999536514282%, top4=0.996399998664856%, top5=0.9977999925613403%, loss=0.003475007422361523, time=6.216538429260254s
Train epoch 15: top1=0.9764500260353088%, top2=0.9954167008399963%, top3=0.9986333250999451%, top4=0.9994833469390869%, top5=0.9998500347137451%, loss=0.0010731349489612816, time=42.12272834777832s
Test epoch 15: top1=0.9365999698638916%, top2=0.9804999828338623%, top3=0.9916999936103821%, top4=0.9964999556541443%, top5=0.9979999661445618%, loss=0.0032053820868954063, time=6.0597243309021s
Train epoch 16: top1=0.9799500107765198%, top2=0.9962000250816345%, top3=0.9990666508674622%, top4=0.9996166825294495%, top5=0.9998833537101746%, loss=0.0009502298624177153, time=41.44818449020386s
Test epoch 16: top1=0.9314000010490417%, top2=0.979699969291687%, top3=0.9914999604225159%, top4=0.9957000017166138%, top5=0.9976999759674072%, loss=0.0034149960983078926, time=6.05553674697876s
Train epoch 17: top1=0.980566680431366%, top2=0.9966000318527222%, top3=0.9988499879837036%, top4=0.9995166659355164%, top5=0.9998666644096375%, loss=0.0008896549394179601, time=42.20780086517334s
Test epoch 17: top1=0.9304999709129333%, top2=0.9792999625205994%, top3=0.9912999868392944%, top4=0.9959999918937683%, top5=0.9983999729156494%, loss=0.0036026056075002997, time=6.045841217041016s
Train epoch 18: top1=0.9833000302314758%, top2=0.9972333312034607%, top3=0.9991333484649658%, top4=0.9997000098228455%, top5=0.999916672706604%, loss=0.0007711257514252793, time=42.06378364562988s
Test epoch 18: top1=0.9323999881744385%, top2=0.9817000031471252%, top3=0.9925999641418457%, top4=0.9955999851226807%, top5=0.9977999925613403%, loss=0.003517822152283043, time=6.048025846481323s
Train epoch 19: top1=0.9843666553497314%, top2=0.997783362865448%, top3=0.9994833469390869%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.0007023692797830639, time=41.721089601516724s
Test epoch 19: top1=0.9332000017166138%, top2=0.9800999760627747%, top3=0.9922999739646912%, top4=0.996399998664856%, top5=0.9980999827384949%, loss=0.0037371707409620284, time=5.918412923812866s
Train epoch 20: top1=0.9871333241462708%, top2=0.9982500076293945%, top3=0.9995333552360535%, top4=0.9998833537101746%, top5=0.9999333620071411%, loss=0.0006000987605943617, time=41.40513229370117s
Test epoch 20: top1=0.9390999674797058%, top2=0.9810999631881714%, top3=0.9932000041007996%, top4=0.9971999526023865%, top5=0.998199999332428%, loss=0.003548667275137268, time=5.909428358078003s
Train epoch 21: top1=0.9884166717529297%, top2=0.9987000226974487%, top3=0.99958336353302%, top4=0.9999333620071411%, top5=0.9999666810035706%, loss=0.0005396855766021569, time=41.233397483825684s
Test epoch 21: top1=0.9348999857902527%, top2=0.981499969959259%, top3=0.9914999604225159%, top4=0.9964999556541443%, top5=0.9978999495506287%, loss=0.00393159660352394, time=6.047778606414795s
Train epoch 22: top1=0.9885333180427551%, top2=0.9986500144004822%, top3=0.999666690826416%, top4=0.999833345413208%, top5=0.9999833703041077%, loss=0.0005100398251755299, time=41.3045551776886s
Test epoch 22: top1=0.9381999969482422%, top2=0.983199954032898%, top3=0.9927999973297119%, top4=0.9961999654769897%, top5=0.9977999925613403%, loss=0.003822868676611688, time=5.93068790435791s
Train epoch 23: top1=0.9905000329017639%, top2=0.9987833499908447%, top3=0.9997333288192749%, top4=0.9999833703041077%, top5=1.0%, loss=0.0004358565406490622, time=41.63322401046753s
Test epoch 23: top1=0.9371999502182007%, top2=0.9829999804496765%, top3=0.9925999641418457%, top4=0.9962999820709229%, top5=0.9982999563217163%, loss=0.004039285516855307, time=5.98334002494812s
Train epoch 24: top1=0.9907833337783813%, top2=0.9990666508674622%, top3=0.9996833205223083%, top4=0.9999333620071411%, top5=1.0%, loss=0.0004271194845414963, time=41.25182747840881s
Test epoch 24: top1=0.9380999803543091%, top2=0.9815999865531921%, top3=0.9926999807357788%, top4=0.996399998664856%, top5=0.9978999495506287%, loss=0.00405805179051822, time=5.930926561355591s
Train epoch 25: top1=0.9915333390235901%, top2=0.9992666840553284%, top3=0.9998166561126709%, top4=0.9999499917030334%, top5=0.9999666810035706%, loss=0.00036593797719178836, time=40.927961349487305s
Test epoch 25: top1=0.9343999624252319%, top2=0.9809999465942383%, top3=0.9929999709129333%, top4=0.9967999458312988%, top5=0.9984999895095825%, loss=0.004531235512928106, time=5.952445030212402s
Train epoch 26: top1=0.9924166798591614%, top2=0.9993166923522949%, top3=0.9997667074203491%, top4=0.999916672706604%, top5=0.9999833703041077%, loss=0.00033259374857764974, time=41.497111320495605s
Test epoch 26: top1=0.9362999796867371%, top2=0.9817000031471252%, top3=0.9921999573707581%, top4=0.9964999556541443%, top5=0.9977999925613403%, loss=0.004520808673533611, time=6.06879448890686s
Train epoch 27: top1=0.993233323097229%, top2=0.9994000196456909%, top3=0.9998999834060669%, top4=1.0%, top5=1.0%, loss=0.0003061524841142576, time=43.24180507659912s
Test epoch 27: top1=0.9395999908447266%, top2=0.9819999933242798%, top3=0.9923999905586243%, top4=0.9960999488830566%, top5=0.998199999332428%, loss=0.004685646863811416, time=5.91288161277771s
Train epoch 28: top1=0.9934166669845581%, top2=0.9994166493415833%, top3=0.999833345413208%, top4=0.9999666810035706%, top5=1.0%, loss=0.0002966573505490639, time=41.63486433029175s
Test epoch 28: top1=0.9404000043869019%, top2=0.9824000000953674%, top3=0.9928999543190002%, top4=0.9965999722480774%, top5=0.9977999925613403%, loss=0.004477878349917592, time=6.051341533660889s
Train epoch 29: top1=0.9930166602134705%, top2=0.9993500113487244%, top3=0.9998000264167786%, top4=1.0%, top5=1.0%, loss=0.00030633413379343137, time=41.5936176776886s
Test epoch 29: top1=0.9368000030517578%, top2=0.9800999760627747%, top3=0.9922999739646912%, top4=0.9962999820709229%, top5=0.9975999593734741%, loss=0.004572906489577144, time=6.0223143100738525s
Train epoch 30: top1=0.9944833517074585%, top2=0.9992833733558655%, top3=0.999833345413208%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.0002524367352479506, time=41.854618310928345s
Test epoch 30: top1=0.9353999495506287%, top2=0.9809999465942383%, top3=0.9918999671936035%, top4=0.9964999556541443%, top5=0.9980999827384949%, loss=0.005166734680964145, time=5.948303937911987s
Training for Additional 5 epochs [Seed 19]

Train epoch 31: top1=0.9610500335693359%, top2=0.9870833158493042%, top3=0.9936500191688538%, top4=0.9966333508491516%, top5=0.9982333183288574%, loss=0.0030057060830057407, time=80.17660355567932s
Test epoch 31: top1=0.9705999493598938%, top2=0.9942999482154846%, top3=0.9978999495506287%, top4=0.9994999766349792%, top5=0.9996999502182007%, loss=0.0014375090852932772, time=5.946970224380493s
Train epoch 32: top1=0.9829166531562805%, top2=0.9964500069618225%, top3=0.9987333416938782%, top4=0.999500036239624%, top5=0.9998500347137451%, loss=0.0008406371751868088, time=81.52975702285767s
Test epoch 32: top1=0.9824000000953674%, top2=0.9961999654769897%, top3=0.9984999895095825%, top4=0.9993000030517578%, top5=0.9997999668121338%, loss=0.0008658641482325038, time=5.963033437728882s
Train epoch 33: top1=0.9851666688919067%, top2=0.9973666667938232%, top3=0.9991166591644287%, top4=0.9997000098228455%, top5=0.9998833537101746%, loss=0.0007306282700655477, time=81.1116988658905s
Test epoch 33: top1=0.9824999570846558%, top2=0.9975000023841858%, top3=0.9988999962806702%, top4=0.9994999766349792%, top5=0.9996999502182007%, loss=0.0008915113630573614, time=6.073598623275757s
Train epoch 34: top1=0.9864333271980286%, top2=0.9979833364486694%, top3=0.9993667006492615%, top4=0.9997333288192749%, top5=0.9998833537101746%, loss=0.0006587597088422626, time=81.09627199172974s
Test epoch 34: top1=0.9802999496459961%, top2=0.9964999556541443%, top3=0.9990999698638916%, top4=0.9994999766349792%, top5=0.9996999502182007%, loss=0.0009263842387794285, time=6.0677855014801025s
Train epoch 35: top1=0.9862333536148071%, top2=0.9976166486740112%, top3=0.9992166757583618%, top4=0.9997333288192749%, top5=0.9998999834060669%, loss=0.0006665959569834134, time=81.33524107933044s
Test epoch 35: top1=0.9824999570846558%, top2=0.9978999495506287%, top3=0.9990999698638916%, top4=0.9993999600410461%, top5=0.9995999932289124%, loss=0.0008212574131874135, time=5.926781415939331s

==================== STARTING RUN FOR SEED 20 ====================
--- Seed set to: 20 ---
Training for 30 epochs [Seed 20]

Train epoch 1: top1=0.7271333336830139%, top2=0.8519499897956848%, top3=0.9042666554450989%, top4=0.9369666576385498%, top5=0.9585833549499512%, loss=0.3516939671466748, time=41.724631547927856s
Test epoch 1: top1=0.7501999735832214%, top2=0.887999951839447%, top3=0.9412999749183655%, top4=0.9660999774932861%, top5=0.9805999994277954%, loss=0.12967522268295287, time=5.9592132568359375s
Train epoch 2: top1=0.8651999831199646%, top2=0.9485666751861572%, top3=0.9740000367164612%, top4=0.9860000014305115%, top5=0.9923833608627319%, loss=0.04298184117823839, time=42.138774394989014s
Test epoch 2: top1=0.7919999957084656%, top2=0.9145999550819397%, top3=0.9562000036239624%, top4=0.9768999814987183%, top5=0.986799955368042%, loss=0.044081573010236026, time=5.940587282180786s
Train epoch 3: top1=0.8877833485603333%, top2=0.9593666791915894%, top3=0.981083333492279%, top4=0.9906833171844482%, top5=0.9950000047683716%, loss=0.016231796048767864, time=40.91538143157959s
Test epoch 3: top1=0.814799964427948%, top2=0.9243999719619751%, top3=0.9634999632835388%, top4=0.9811999797821045%, top5=0.990399956703186%, loss=0.01930374329350889, time=5.963119745254517s
Train epoch 4: top1=0.9019333720207214%, top2=0.9668833613395691%, top3=0.9851833581924438%, top4=0.9927499890327454%, top5=0.9962166547775269%, loss=0.007720146803961446, time=41.52506899833679s
Test epoch 4: top1=0.8308999538421631%, top2=0.9352999925613403%, top3=0.9697999954223633%, top4=0.9833999872207642%, top5=0.9911999702453613%, loss=0.010741916622966528, time=6.007527828216553s
Train epoch 5: top1=0.91593337059021%, top2=0.9734833240509033%, top3=0.9885666966438293%, top4=0.994616687297821%, top5=0.9974333643913269%, loss=0.004688700334727764, time=42.28649878501892s
Test epoch 5: top1=0.8553999662399292%, top2=0.9508999586105347%, top3=0.9772999882698059%, top4=0.9881999492645264%, top5=0.9932000041007996%, loss=0.00714117809087038, time=6.10589337348938s
Train epoch 6: top1=0.9262999892234802%, top2=0.9792166948318481%, top3=0.9912500381469727%, top4=0.9956666827201843%, top5=0.998116672039032%, loss=0.0035787332568317652, time=41.771987199783325s
Test epoch 6: top1=0.8783999681472778%, top2=0.9614999890327454%, top3=0.9821999669075012%, top4=0.9910999536514282%, top5=0.9957000017166138%, loss=0.005692245782539248, time=6.125806093215942s
Train epoch 7: top1=0.9362500309944153%, top2=0.9823499917984009%, top3=0.992900013923645%, top4=0.9966999888420105%, top5=0.9984999895095825%, loss=0.003008413575713833, time=42.459383726119995s
Test epoch 7: top1=0.8910999894142151%, top2=0.9674999713897705%, top3=0.9860999584197998%, top4=0.9930999875068665%, top5=0.9964999556541443%, loss=0.004994596812129021, time=6.099373817443848s
Train epoch 8: top1=0.9422500133514404%, top2=0.9838666915893555%, top3=0.9936833381652832%, top4=0.9972167015075684%, top5=0.9988000392913818%, loss=0.00274828935895736, time=42.11673426628113s
Test epoch 8: top1=0.8955999612808228%, top2=0.9691999554634094%, top3=0.9863999485969543%, top4=0.9929999709129333%, top5=0.9957000017166138%, loss=0.00477481833435595, time=6.1143457889556885s
Train epoch 9: top1=0.9476000070571899%, top2=0.9866166710853577%, top3=0.9951333403587341%, top4=0.997783362865448%, top5=0.9990500211715698%, loss=0.002436770640127361, time=43.3923454284668s
Test epoch 9: top1=0.9080999493598938%, top2=0.9731999635696411%, top3=0.989799976348877%, top4=0.9948999881744385%, top5=0.9972999691963196%, loss=0.004279279392585158, time=6.1072752475738525s
Train epoch 10: top1=0.9526500105857849%, top2=0.9881166815757751%, top3=0.9954833388328552%, top4=0.9980999827384949%, top5=0.9992833733558655%, loss=0.002202682640341421, time=42.53308629989624s
Test epoch 10: top1=0.9131999611854553%, top2=0.9739999771118164%, top3=0.9907999634742737%, top4=0.9955999851226807%, top5=0.9976999759674072%, loss=0.004102944111824036, time=5.961427927017212s
Train epoch 11: top1=0.9579333662986755%, top2=0.9899666905403137%, top3=0.996483325958252%, top4=0.9987500309944153%, top5=0.9994333386421204%, loss=0.0019960874850396067, time=42.219257831573486s
Test epoch 11: top1=0.9231999516487122%, top2=0.977400004863739%, top3=0.9914999604225159%, top4=0.9960999488830566%, top5=0.9976999759674072%, loss=0.003568236457556486, time=6.112344741821289s
Train epoch 12: top1=0.9629833698272705%, top2=0.9913166761398315%, top3=0.9970166683197021%, top4=0.9988833665847778%, top5=0.9994166493415833%, loss=0.001776873445014159, time=42.8139066696167s
Test epoch 12: top1=0.9251999855041504%, top2=0.9777999520301819%, top3=0.9914999604225159%, top4=0.996999979019165%, top5=0.9980999827384949%, loss=0.0035455464266240595, time=6.08486270904541s
Train epoch 13: top1=0.9653000235557556%, top2=0.9915833473205566%, top3=0.9971833229064941%, top4=0.9988666772842407%, top5=0.9996333718299866%, loss=0.001624689732771367, time=42.87844967842102s
Test epoch 13: top1=0.9247999787330627%, top2=0.976699948310852%, top3=0.989799976348877%, top4=0.9949999451637268%, top5=0.9975999593734741%, loss=0.0036484170459210874, time=6.0874786376953125s
Train epoch 14: top1=0.9699833393096924%, top2=0.9930999875068665%, top3=0.997783362865448%, top4=0.9991500377655029%, top5=0.999666690826416%, loss=0.0014329384002524119, time=41.32864761352539s
Test epoch 14: top1=0.9266999959945679%, top2=0.979699969291687%, top3=0.9916999936103821%, top4=0.9960999488830566%, top5=0.9984999895095825%, loss=0.0034426295682787895, time=5.963207244873047s
Train epoch 15: top1=0.9724500179290771%, top2=0.9945999979972839%, top3=0.998199999332428%, top4=0.9991999864578247%, top5=0.999750018119812%, loss=0.0012825391355281075, time=41.19421625137329s
Test epoch 15: top1=0.9283999800682068%, top2=0.9812999963760376%, top3=0.9917999505996704%, top4=0.9960999488830566%, top5=0.9983999729156494%, loss=0.00340021980041638, time=6.100317478179932s
Train epoch 16: top1=0.9747499823570251%, top2=0.9956499934196472%, top3=0.9986667037010193%, top4=0.9995666742324829%, top5=0.9998000264167786%, loss=0.0011574690234692146, time=42.579177141189575s
Test epoch 16: top1=0.9298999905586243%, top2=0.9822999835014343%, top3=0.9930999875068665%, top4=0.9965999722480774%, top5=0.9984999895095825%, loss=0.003467424050811678, time=6.118802785873413s
Train epoch 17: top1=0.978766679763794%, top2=0.9962166547775269%, top3=0.9988499879837036%, top4=0.9995499849319458%, top5=0.9998500347137451%, loss=0.0010029659148984744, time=41.94997501373291s
